$1000 Damage to Any One Person's Property,Bridge Detail,Construction Zone Flag,Construction Zone Workers Present Flag,Crash Time,Day of Week,Highway System,Intersecting Highway Number,Intersecting Street Name,Manner of Collision,Median Type,Median Width,Number of Entering Roads,Number of Lanes,Surface Condition,Surface Type,Surface Width,Weather Condition
Yes,NOT APPLICABLE,No,No,2340,THURSDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1530,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1853,SATURDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1343,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,1200,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1830,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,2040,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1645,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1635,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,900,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2340,THURSDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,No,No,1630,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1659,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1850,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1730,FRIDAY,STATE SPUR,No Data,N FIELD ST,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,3 - THREE ENTERING ROADS - Y,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,902,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,206,SUNDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2304,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1549,FRIDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,2310,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1420,MONDAY,STATE SPUR,No Data,,ANGLE - ONE STRAIGHT-ONE BACKING,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
No,NOT APPLICABLE,No,No,840,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1900,FRIDAY,STATE SPUR,345,IH0345,ANGLE - ONE STRAIGHT-ONE LEFT TURN,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1846,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,233,SATURDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1621,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1356,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2202,SATURDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,635,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1921,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,Yes,No,631,FRIDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1140,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1910,THURSDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,No Data,40,2 - THREE ENTERING ROADS - T,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1230,THURSDAY,STATE SPUR,75,US0075,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,545,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,605,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1554,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,702,WEDNESDAY,STATE SPUR,No Data,N PEARL ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,2 - THREE ENTERING ROADS - T,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1116,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
No,NOT APPLICABLE,Yes,Yes,2127,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1720,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,920,SUNDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,2 - WET,No Data,72,3 - RAIN
Yes,NOT APPLICABLE,Yes,No,1012,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,559,SATURDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1648,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1248,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,2 - WET,No Data,No Data,3 - RAIN
No,NOT APPLICABLE,No,No,1657,THURSDAY,STATE SPUR,35,IH0035E,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1609,SUNDAY,STATE SPUR,No Data,N AKARD ST,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2240,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,6 - FOG
No,NOT APPLICABLE,No,No,1210,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1805,WEDNESDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1700,SUNDAY,STATE SPUR,No Data,ROUTH ST,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,2 - THREE ENTERING ROADS - T,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1225,THURSDAY,STATE SPUR,No Data,HOUSTON ST,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,215,SATURDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,156,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,Yes,Yes,1230,MONDAY,STATE SPUR,No Data,N OLIVE RD,ANGLE - BOTH GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
No,NOT APPLICABLE,No,No,1400,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1730,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2330,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1655,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,2117,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1630,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1600,WEDNESDAY,STATE SPUR,345,IH0345,ANGLE - BOTH GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2147,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
No,NOT APPLICABLE,No,No,1911,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
No,NOT APPLICABLE,No,No,240,TUESDAY,STATE SPUR,No Data,,OPPOSITE DIRECTION - BOTH GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1228,TUESDAY,STATE SPUR,No Data,N OLIVE,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,43,SUNDAY,STATE SPUR,No Data,N BECKLEY AVE,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,No Data,2 - THREE ENTERING ROADS - T,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1025,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1855,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1630,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,115,SUNDAY,STATE SPUR,345,IH0345,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,245,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1610,WEDNESDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,4 - FOUR ENTERING ROADS,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,222,SUNDAY,STATE SPUR,345,IH0345,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,Yes,Yes,2325,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1616,SATURDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1623,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1425,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1700,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,925,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1520,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,904,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,Yes,No,1800,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1445,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,945,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1245,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,2253,WEDNESDAY,STATE SPUR,No Data,N AKARD ST,ANGLE - BOTH GOING STRAIGHT,No Data,40,8 - CLOVERLEAF,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1542,FRIDAY,STATE SPUR,No Data,,OPPOSITE DIRECTION - BOTH GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2014,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1231,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1745,TUESDAY,STATE SPUR,No Data,N AKARD ST,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,450,SUNDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,820,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,2 - WET,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,1115,WEDNESDAY,STATE SPUR,35,IH0035E,ANGLE - BOTH GOING STRAIGHT,No Data,40,4 - FOUR ENTERING ROADS,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1740,FRIDAY,STATE SPUR,345,IH0345,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2153,FRIDAY,STATE SPUR,35,IH0035E,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,2 - THREE ENTERING ROADS - T,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1904,MONDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
No,NOT APPLICABLE,No,No,1921,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,112,SATURDAY,STATE SPUR,345,IH0345,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
No,NOT APPLICABLE,No,No,1250,WEDNESDAY,STATE SPUR,No Data,N FIELD ST,ONE MOTOR VEHICLE - TURNING LEFT,No Data,No Data,4 - FOUR ENTERING ROADS,No Data,98 - OTHER (EXPLAIN IN NARRATIVE),No Data,No Data,1 - CLEAR
No,NOT APPLICABLE,No,No,810,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1550,TUESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1640,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1415,MONDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1110,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,2200,SATURDAY,STATE SPUR,35,IH0035E,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,UNPROTECTED,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,924,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,2 - WET,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,1735,WEDNESDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,No Data,97 - NOT APPLICABLE,No Data,1 - DRY,No Data,No Data,2 - CLOUDY
Yes,NOT APPLICABLE,No,No,857,THURSDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,3 - THREE ENTERING ROADS - Y,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1330,FRIDAY,STATE SPUR,345,IH0345,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1010,FRIDAY,STATE SPUR,No Data,,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,No Data,40,97 - NOT APPLICABLE,6,1 - DRY,No Data,72,1 - CLEAR
Yes,NOT APPLICABLE,No,No,1830,SATURDAY,STATE SPUR,35,IH0035E,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,2 - THREE ENTERING ROADS - T,8,1 - DRY,No Data,96,1 - CLEAR
Yes,NOT APPLICABLE,No,No,2315,WEDNESDAY,STATE SPUR,345,IH0345,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,No Data,40,97 - NOT APPLICABLE,8,3 - STANDING WATER,No Data,96,3 - RAIN
Yes,NOT APPLICABLE,No,No,2335,MONDAY,STATE SPUR,No Data,,ONE MOTOR VEHICLE - GOING STRAIGHT,No Data,40,97 - NOT APPLICABLE,8,1 - DRY,No Data,96,1 - CLEAR
